respondent_id,xyz_vaccine,szn_vaccine
38289,0.3280482258279151,0.803044967852746
38290,0.42124271064498825,0.4107250214813507
38291,0.29288279173044335,0.8704175252311696
38292,0.7790139491883742,0.18538778965721395
38293,0.20345791394611892,0.9180834853584559
38294,0.6170836763159293,0.44767364561668604
38295,0.7136723464407236,0.7366813500200267
38296,0.1971310505840806,0.22074659277913206
38297,0.8258170398592615,0.7884533103181216
38298,0.4301273464473006,0.3629333945811278
38299,0.11701915811194122,0.21736053771017558
38300,0.8765372930357754,0.7424469466258634
38301,0.5999861492730675,0.5791108727115994
38302,0.6669937291662853,0.5382605614607779
38303,0.26683228072828197,0.07202515149055698
38304,0.2869541879570491,0.31080371926973677
38305,0.1636629422169559,0.15295552254873318
38306,0.2887419333091953,0.6002210728466139
38307,0.3683506543857089,0.5958443590996646
38308,0.22500815844120403,0.33061197758994165
38309,0.10033726116153834,0.05496456095147356
38310,0.07959570296309736,0.20716516909998875
38311,0.7175905436192438,0.7587993263769541
38312,0.8922992220179876,0.5564753186807216
38313,0.551801025179802,0.34956517344458504
38314,0.01892487952361833,0.018188699388192613
38315,0.7037295372400607,0.49870861299022784
38316,0.21538170795062617,0.3534085696150668
38317,0.18353098639863566,0.05694548023014866
38318,0.23814923547955244,0.9524233014195098
38319,0.7222410697786148,0.6588329059914665
38320,0.37716910845563084,0.9076415549680503
38321,0.7639563450001426,0.42414235492143776
38322,0.4113505386970696,0.3060648063431344
38323,0.2861968635497012,0.11986588708367811
38324,0.5470804306666371,0.743683842316527
38325,0.8626669614161925,0.8996385243288658
38326,0.23190256410062482,0.17018246941731427
38327,0.30959245671487134,0.2414854361106845
38328,0.5830511766800917,0.36752227533914067
38329,0.46729770262538894,0.7789602852815816
38330,0.8296620318829219,0.8860259364683699
38331,0.2005529494450879,0.47953655887161734
38332,0.29684119685584875,0.3840176460586643
38333,0.5000244091985003,0.16047933886675106
38334,0.9379488908099644,0.4999640497891322
38335,0.6002638915036137,0.5425282310137238
38336,0.19823400072225428,0.7412057854847142
38337,0.7416889378753874,0.756825462349733
38338,0.9492134948508638,0.9454236562283604
38339,0.929650557916728,0.8974935103733704
38340,0.38122902978637524,0.6406614404718575
38341,0.9209226348451941,0.8622547483292098
38342,0.7679833930099718,0.6500876211100672
38343,0.5204262970096466,0.6999346902298718
38344,0.28777668872924284,0.4607595383403288
38345,0.6313049193844938,0.44406455099556613
38346,0.05393616728509112,0.14789670792899254
38347,0.8727104580813835,0.7852367944020852
38348,0.01714614784620806,0.016248882680295496
38349,0.06574535892570318,0.050288377096007385
38350,0.841198415380678,0.9044159651282846
38351,0.20232339961292833,0.2342811543863509
38352,0.1317397900383956,0.14809680788963747
38353,0.5834016794636242,0.8352190002607053
38354,0.5238742632747071,0.7432634353700046
38355,0.7188512508118879,0.8343428608811153
38356,0.5986907694145609,0.9189421760972547
38357,0.957129592877052,0.9364131755592963
38358,0.6323619699883747,0.4611401725946093
38359,0.20735365630024946,0.16273113203810347
38360,0.1971310505840806,0.22074659277913206
38361,0.8465360964170591,0.1966220922838542
38362,0.3264449828698458,0.16544606843861662
38363,0.3051738942710576,0.5686801657143521
38364,0.17367502639468946,0.17276911528442346
38365,0.8363697974486939,0.8979401889497585
38366,0.705319494158391,0.6065418039902407
38367,0.8847313039838256,0.828630708937491
38368,0.01514130898890558,0.011671285154415758
38369,0.8263593002881148,0.883815217959732
38370,0.3340011158646466,0.31377268034470523
38371,0.07759265551134346,0.29056648831061993
38372,0.9259698850102631,0.8786409764807371
38373,0.6102345838336803,0.5383363712641474
38374,0.6832904268254885,0.39757258427757425
38375,0.498786422483214,0.5149860574628558
38376,0.4804760675550877,0.5257687489229701
38377,0.6930198961048679,0.7003318974445344
38378,0.09318041377371693,0.2109655063841052
38379,0.2262706079176586,0.7288475416920652
38380,0.35288486512436196,0.8447794898472512
38381,0.7711663489061643,0.5819100868463776
38382,0.15618955796908313,0.5304810294838272
38383,0.07290682227903653,0.049543327550560345
38384,0.5926334844923393,0.5770257597661738
38385,0.1369057131003197,0.3836423335443093
38386,0.7962189959247759,0.850831453638256
38387,0.04137929940628873,0.339960280323573
38388,0.3127865557116718,0.6115057619755105
38389,0.713472729224089,0.7835093319014034
38390,0.2700670973286542,0.27774134243563486
38391,0.8714715442532549,0.8792215064247751
38392,0.7735171261889825,0.8696677711539442
38393,0.8323489357264964,0.9007219930955606
38394,0.42664705038268735,0.9122179814018343
38395,0.2931725869544993,0.29499351409166463
38396,0.3371228153039662,0.35794468537226926
38397,0.8727104580813835,0.7852367944020852
38398,0.26849484606353424,0.26348383052623786
38399,0.1648768223821023,0.3667848304373774
38400,0.8974911343404214,0.8461725952329905
38401,0.776699749516776,0.6882083190406977
38402,0.24947527848795914,0.23614886770547477
38403,0.1208310802670366,0.3710236128143638
38404,0.26554319256191794,0.26608410978334857
38405,0.8194054837444924,0.8413158895344122
38406,0.6813305471536442,0.4253401711413827
38407,0.7505005895521436,0.492939208589421
38408,0.10597759896296573,0.12582970275981378
38409,0.19583141160353845,0.3023446759972423
38410,0.14394827785447067,0.05312145703087115
38411,0.9237468780330369,0.9384720315119204
38412,0.3647210950183205,0.8598095938135892
38413,0.5785938226167173,0.6973961116352593
38414,0.5587431516021252,0.5815239550636796
38415,0.154053747632331,0.16522707360516503
38416,0.23962359597154256,0.8678609465020327
38417,0.3152792706337833,0.270826853398909
38418,0.03842030807974538,0.03517626870028318
38419,0.7614447611149358,0.6944719687725033
38420,0.22404840831865164,0.2987941251371886
38421,0.6102345838336803,0.5383363712641474
38422,0.8597966736987217,0.6545767091313381
38423,0.36756372210463595,0.8836671776633478
38424,0.026248179307299384,0.11743935913508025
38425,0.46348199919019617,0.48835198709063266
38426,0.10498526391130228,0.6882524768228586
38427,0.17764597456224485,0.2761206974818899
38428,0.6114625175012482,0.5542449902883808
38429,0.6381866116493391,0.6742341654124316
38430,0.3683506543857089,0.5958443590996646
38431,0.7679439877111739,0.6605822245263057
38432,0.21396613700581693,0.8119405825285413
38433,0.9161828192341329,0.9012213846897799
38434,0.2678148588185988,0.37139401906726216
38435,0.14908169695247256,0.48301124084625163
38436,0.43588742574380335,0.3309632684061218
38437,0.45319206608079465,0.9076115663288595
38438,0.8878460947849827,0.9561656491700986
38439,0.1971310505840806,0.22074659277913206
38440,0.4310527722122421,0.5376246907696607
38441,0.9591568120908934,0.9198782213935542
38442,0.38616249286799126,0.7256516383992668
38443,0.08575660272338358,0.10429251424250155
38444,0.3152792706337833,0.270826853398909
38445,0.7492880508552595,0.32873836652473065
38446,0.29260928587074514,0.425933506648785
38447,0.09553372379261582,0.1504086129574977
38448,0.21362870475986193,0.4105760324322059
38449,0.22667090972751855,0.21142433957402393
38450,0.6654363433399131,0.6602139807283844
38451,0.1837482854575583,0.3222569158182596
38452,0.707150646922162,0.29828198521436167
38453,0.5950590187654923,0.9344431294568589
38454,0.7512879373040536,0.9181555614091493
38455,0.2607411811362272,0.21763061669787181
38456,0.2689818590247958,0.2491180951202742
38457,0.6465201454682449,0.6126473304837274
38458,0.1971310505840806,0.22074659277913206
38459,0.762122464757406,0.6409699231993791
38460,0.27765376105943773,0.9354539337611628
38461,0.2291394550225363,0.6727481527981581
38462,0.9338042319603218,0.8780877984116556
38463,0.8560602239473023,0.8596490442620465
38464,0.36349856435548833,0.9436522868267744
38465,0.026886831541648372,0.035832989644752025
38466,0.06123840599200585,0.02866829149887524
38467,0.6827498875498595,0.6283264903120545
38468,0.5752391023459698,0.752588198746329
38469,0.1664601935207171,0.27378820334227966
38470,0.8484037888686168,0.9196307274758139
38471,0.16418722169189362,0.07071333782692825
38472,0.46239546209185334,0.21148170580674525
38473,0.4241923916898072,0.2563844668257763
38474,0.2886431761195413,0.3110449658763722
38475,0.2914165544981474,0.28457711477051917
38476,0.14701934340000666,0.15375387851991437
38477,0.19326698849560853,0.19556895532043225
38478,0.6686961805710231,0.6215545957641316
38479,0.3554258207730729,0.6299756553054874
38480,0.9259143697703922,0.8414638413642163
38481,0.27093666713653825,0.3736290206986917
38482,0.8192099446227782,0.8312951660189486
38483,0.1628401425282304,0.1649307491829672
38484,0.36756372210463595,0.8836671776633478
38485,0.13850430008081865,0.7151816792883467
38486,0.46050765094528956,0.6502405652446905
38487,0.3147861828988616,0.7883007384587949
38488,0.7722558524096896,0.7611137326309939
38489,0.37274672943870857,0.22243877839084422
38490,0.2692452589724714,0.9239626004069503
38491,0.609889730238743,0.5285613764901789
38492,0.1772489826383959,0.40347781162808377
38493,0.05959002840426478,0.026685503174409875
38494,0.4556511620809336,0.9464172624719451
38495,0.29979997543426157,0.8324120876839946
38496,0.2002242232848947,0.21659481133130323
38497,0.7290800810553694,0.7490105607059848
38498,0.5184835732677123,0.4801999526089374
38499,0.09330395035835747,0.05338758822242802
38500,0.1521217530192876,0.23259707522481732
38501,0.196313549805934,0.6902203232002191
38502,0.5157226216154834,0.5836720350232446
38503,0.23973142424264535,0.48634365479906994
38504,0.17575465128683793,0.556911833226688
38505,0.27093666713653825,0.3736290206986917
38506,0.2880475168429898,0.8855258025347041
38507,0.9140179401819836,0.9111161953541872
38508,0.22500815844120403,0.33061197758994165
38509,0.4183183659589856,0.34315985813446487
38510,0.8995586402301737,0.7423080430284021
38511,0.3098864459915939,0.9515914605554765
38512,0.679270586475536,0.652309591605936
38513,0.12030099862247927,0.582769914018211
38514,0.25485513511051394,0.2967223831081439
38515,0.18704899055280433,0.7584155052609578
38516,0.5893122695041377,0.6803093851288442
38517,0.5382180778364493,0.7295745662646983
38518,0.8596846248698585,0.9743474488681151
38519,0.1971310505840806,0.22074659277913206
38520,0.5271581928021979,0.4297123569417256
38521,0.6153971792701246,0.7954187842438118
38522,0.5752391023459698,0.752588198746329
38523,0.2630855825922308,0.26338816436861473
38524,0.2603009635861152,0.7360652220914038
38525,0.741765262608812,0.7960158849600031
38526,0.70381259901219,0.5550406054548741
38527,0.36942969983650215,0.3827875106225422
38528,0.583266054028559,0.8655803328797286
38529,0.09281395550086965,0.06486904640989934
38530,0.040139907326874426,0.07257751153312442
38531,0.3581871161436943,0.6771278495787183
38532,0.8069752079596813,0.7637187613340668
38533,0.08781944054216581,0.023750320242239713
38534,0.2630855825922308,0.26338816436861473
38535,0.1319608260966197,0.8853648387671647
38536,0.2894668792058711,0.358369345551873
38537,0.9339523912100052,0.9381446364694084
38538,0.9753857888748164,0.9465927165827698
38539,0.18800804498026213,0.6070743570200265
38540,0.46348199919019617,0.48835198709063266
38541,0.4486475195536776,0.5735285016130165
38542,0.2630855825922308,0.26338816436861473
38543,0.5470804306666371,0.743683842316527
38544,0.8878627501865811,0.6201705329668615
38545,0.8908411231117648,0.8760797571407022
38546,0.2443543673661108,0.31829333198867404
38547,0.22622313308648906,0.8331540320152606
38548,0.29684119685584875,0.3840176460586643
38549,0.3180005706954816,0.48340752213498495
38550,0.09075536219025014,0.19895701016121933
38551,0.9408055287773888,0.9201038199680233
38552,0.4774729808769078,0.6844294833797204
38553,0.6826273840145146,0.7040644134999804
38554,0.5372869720698993,0.5632522771386721
38555,0.19818015225732158,0.23905751898102923
38556,0.028797317663919426,0.03054953263699594
38557,0.2863417524105837,0.10938852011881788
38558,0.20931469402863614,0.41698928604594937
38559,0.2394054021044538,0.5910688320320417
38560,0.14394827785447067,0.05312145703087115
38561,0.8865890960942321,0.7500848717816386
38562,0.8412828522235068,0.8779178178389424
38563,0.6781650933711807,0.4409682839865864
38564,0.6042077516275262,0.7932341953505168
38565,0.7911643585123035,0.7568485698886661
38566,0.3733616379819904,0.29122116856152425
38567,0.8776911153390884,0.9405942260741651
38568,0.6267019904232953,0.16480986579421297
38569,0.2390320339371036,0.3025178741457282
38570,0.9075807569966039,0.8800234611244986
38571,0.23149578889503505,0.6727853307796894
38572,0.4237680047546702,0.37776733656854256
38573,0.12293814566210866,0.2006168701711193
38574,0.21933755813871011,0.18353665641825587
38575,0.3410910042812502,0.4704561304117317
38576,0.16359297497422834,0.18628071159009166
38577,0.2678148588185988,0.37139401906726216
38578,0.46348199919019617,0.48835198709063266
38579,0.10590498332605376,0.6371783653771333
38580,0.6771795605768566,0.7321988522941678
38581,0.8266759853446788,0.8446864879579946
38582,0.9239505545525908,0.881879614425316
38583,0.34601753693301196,0.5668819376334392
38584,0.5301800761199986,0.4920183627843674
38585,0.6268926656589946,0.49716568152529655
38586,0.04343192317588986,0.28650321711219434
38587,0.22500815844120403,0.33061197758994165
38588,0.11313858695268215,0.5078459368372619
38589,0.037174398202418225,0.21070147119683974
38590,0.35328846974718736,0.6418525327480402
38591,0.17293384567380157,0.6215994649562243
38592,0.2894668792058711,0.358369345551873
38593,0.5870075233342242,0.7683563518707707
38594,0.1971310505840806,0.22074659277913206
38595,0.19248724989516133,0.2702514071429987
38596,0.7137755375118753,0.9069749314474191
38597,0.5179995391303533,0.14849767877118442
38598,0.5885515672823883,0.4420935600085723
38599,0.12247131675058205,0.4302034740395373
38600,0.13536915322063656,0.04626199630084023
38601,0.40776018301401173,0.3782728372030346
38602,0.8052550261962862,0.9068334844701172
38603,0.28527277853054167,0.40825081708501254
38604,0.920308213047131,0.9168979264745768
38605,0.2630855825922308,0.26338816436861473
38606,0.07160134496395718,0.4073979433016308
38607,0.6783469239934649,0.848301793077312
38608,0.2329916154176122,0.22380615254052455
38609,0.32906474100259736,0.4218091052971962
38610,0.22472635642746228,0.45591780469855564
38611,0.21538170795062617,0.3534085696150668
38612,0.36937654034884065,0.6957610929887632
38613,0.3837562753528133,0.4338605700927009
38614,0.09108667638199684,0.03900161871883052
38615,0.20586007484071095,0.04462621370963216
38616,0.18353098639863566,0.05694548023014866
38617,0.5219813438932561,0.08631248548461519
38618,0.2678148588185988,0.37139401906726216
38619,0.1519348934433,0.03706492394200323
38620,0.5518467801717251,0.7654009412135724
38621,0.8505885547027089,0.8926726895896779
38622,0.2725658026471725,0.28052825166405954
38623,0.2167966574753234,0.2560820361652443
38624,0.08343044051728421,0.026216661730156576
38625,0.1636629422169559,0.15295552254873318
38626,0.3755368987040743,0.49290207933932223
38627,0.9780686264911453,0.9743098113268718
38628,0.16418722169189362,0.07071333782692825
38629,0.918065159176053,0.9224289175284017
38630,0.5625619640489922,0.7440912906823233
38631,0.20307736285620576,0.7265832706409793
38632,0.2793078127863949,0.9045201489406989
38633,0.4475138726885713,0.32571297695281337
38634,0.2352578505641056,0.22622137588460972
38635,0.03885448533704273,0.5377100676693976
38636,0.3299735131440786,0.9313865701561956
38637,0.42635403168717195,0.625985527290781
38638,0.2501922154248517,0.11526161428825592
38639,0.821013735655244,0.6399031555737555
38640,0.07081496913460224,0.15740908415123891
38641,0.5094219581105106,0.5472840678908731
38642,0.04360102334957964,0.05580809543948156
38643,0.7176925885212744,0.4231824973493557
38644,0.054623325416310875,0.8338560693048706
38645,0.8347200044964012,0.8683295557672405
38646,0.954243933405765,0.6845632629847368
38647,0.0541316976671288,0.0681557176942179
38648,0.8727104580813835,0.7852367944020852
38649,0.7391354105352503,0.5780119469873666
38650,0.1971310505840806,0.22074659277913206
38651,0.15318656951661705,0.16536108574806346
38652,0.6345337271842052,0.684077091422177
38653,0.0311088747699042,0.01496412661304151
38654,0.12425177012310576,0.243912453090955
38655,0.3103067008555254,0.4652726433517617
38656,0.3698911581380138,0.6204942854119497
38657,0.2607411811362272,0.21763061669787181
38658,0.21903398220237505,0.639992494891862
38659,0.08859809949876472,0.11128568885083229
38660,0.9590702017113497,0.9413782875151984
38661,0.1843251288470389,0.12056875759809133
38662,0.21538170795062617,0.3534085696150668
38663,0.410384790965484,0.13049114086561417
38664,0.7977961831245574,0.6892529080100901
38665,0.19823400072225428,0.7412057854847142
38666,0.15432319201869762,0.6579950027217496
38667,0.7062200886678833,0.43891332047630804
38668,0.2692452589724714,0.9239626004069503
38669,0.27273203477956565,0.3416309224134531
38670,0.7347885255755532,0.7431897796009946
38671,0.2869541879570491,0.31080371926973677
38672,0.15541647201911427,0.5478602376365098
38673,0.6032740886621344,0.5303061455274308
38674,0.6673751171141075,0.8661106297002614
38675,0.05465804435424821,0.9083584152057054
38676,0.4301273464473006,0.3629333945811278
38677,0.1679336228233494,0.5096441704465849
38678,0.869723369098755,0.9093875205761792
38679,0.2869541879570491,0.31080371926973677
38680,0.3530791695123242,0.3209781114196273
38681,0.16418722169189362,0.07071333782692825
38682,0.7679833930099718,0.6500876211100672
38683,0.8410080151520135,0.9513428913944166
38684,0.4247890361470498,0.9235621881746626
38685,0.4895532613583251,0.4753900296915466
38686,0.537279846306763,0.5693075418280854
38687,0.2593304401160217,0.18561731890697764
38688,0.5299118568726898,0.6334392815434948
38689,0.04797020394058527,0.9609181418104467
38690,0.22628399247820136,0.2727301351615116
38691,0.29684119685584875,0.3840176460586643
38692,0.22404840831865164,0.2987941251371886
38693,0.2559132104197306,0.36065078429566727
38694,0.2443543673661108,0.31829333198867404
38695,0.5315112570636812,0.6645432036646749
38696,0.2630855825922308,0.26338816436861473
38697,0.34444798803326193,0.36715347515564023
38698,0.5100331653563348,0.6956535475129634
38699,0.3180005706954816,0.48340752213498495
38700,0.18271399920487155,0.8681685486884295
38701,0.625531921026629,0.9107086754117492
38702,0.2943161305667562,0.32659515100915276
38703,0.2122490541161068,0.5158893443601963
38704,0.9658988570969973,0.7022310649569746
38705,0.5304118988224974,0.9146088305797514
38706,0.6317533442789321,0.2654577828492596
38707,0.3811212322423399,0.6706315500994122
38708,0.8736413307233846,0.4184348227928318
38709,0.23247464269310048,0.37070068851824534
38710,0.5277931331000191,0.8308309058975647
38711,0.8383954808911087,0.8615464087924602
38712,0.5774168067684374,0.91970436624833
38713,0.3022101749571192,0.7637531817927674
38714,0.06675684681671994,0.21401215728573544
38715,0.4125781673182374,0.4093992832210805
38716,0.02996429138323163,0.06690929765360863
38717,0.2630855825922308,0.26338816436861473
38718,0.4002008730133577,0.5483763059018623
38719,0.026886831541648372,0.035832989644752025
38720,0.1990575179930272,0.26693575667783265
38721,0.03163770045525462,0.060854014009064754
38722,0.2630855825922308,0.26338816436861473
38723,0.6109516448454936,0.26483407617745686
38724,0.2615914843960459,0.3014265105405838
38725,0.25485513511051394,0.2967223831081439
38726,0.454614578240069,0.4702004505769962
38727,0.6127149525910744,0.8049102201147433
38728,0.2630855825922308,0.26338816436861473
38729,0.22391515333282008,0.8386797370334241
38730,0.13486237881133117,0.12734438816657387
38731,0.026886831541648372,0.035832989644752025
38732,0.22070262545412042,0.9012923564679465
38733,0.2893368629110959,0.42359721741019285
38734,0.1855741986219483,0.37934633517631194
38735,0.8522074536461878,0.6440345286772935
38736,0.01461791465892224,0.010861360354644013
38737,0.22500815844120403,0.33061197758994165
38738,0.7858781054695783,0.7816878305149535
38739,0.7889312728756883,0.4355301239866216
38740,0.1615641965576107,0.2595658981327774
38741,0.13483469142694607,0.2946635871095411
38742,0.6896020211357082,0.721726444930943
38743,0.11353003519435304,0.6698806428440007
38744,0.8799079719888613,0.7421271574022423
38745,0.4241923916898072,0.2563844668257763
38746,0.3247328652309304,0.6316412204106063
38747,0.5074062966626182,0.5117375450601231
38748,0.9158002006306583,0.8583121701958711
38749,0.5782182175920032,0.3529633847678488
38750,0.28527277853054167,0.40825081708501254
38751,0.39578059455600206,0.37400479067802833
38752,0.08662345526023402,0.037226118817449416
38753,0.5648658485419386,0.7183430876281097
38754,0.06196902456506054,0.02905649935419318
38755,0.6724579995070161,0.7905882368869477
38756,0.11827806588314786,0.2630803949752489
38757,0.6516604144040818,0.8779515471851165
38758,0.2630855825922308,0.26338816436861473
38759,0.8182159131411606,0.8638568156220322
38760,0.07081496913460224,0.15740908415123891
38761,0.06717016449779446,0.23193072573633244
38762,0.6912898898017994,0.6922316139278866
38763,0.07651886639255256,0.24587074791867072
38764,0.1293777925149998,0.09548060872094434
38765,0.037174398202418225,0.21070147119683974
38766,0.19981228800332562,0.5600184242597871
38767,0.7339621287980671,0.8961118715259697
38768,0.9562062511413868,0.9591773712996838
38769,0.7574506797111006,0.7427554514087557
38770,0.09446789064224266,0.09598451686812708
38771,0.2943161305667562,0.32659515100915276
38772,0.2943161305667562,0.32659515100915276
38773,0.36942969983650215,0.3827875106225422
38774,0.3149948528761129,0.6885448850034841
38775,0.7962605317692937,0.5459491177995728
38776,0.36645182225734996,0.4758078664972907
38777,0.30919144519348346,0.29139679716598677
38778,0.41376871496400386,0.20048495795305143
38779,0.07682043786055612,0.08451832293429698
38780,0.7803264836660214,0.6116943500086709
38781,0.609889730238743,0.5285613764901789
38782,0.09515363481084521,0.10243901040190466
38783,0.504268841228085,0.4720271555994266
38784,0.7845281909498579,0.5976700808195441
38785,0.2145087432884055,0.8112848689671026
38786,0.14218136295784933,0.3043769609873321
38787,0.7651545091833002,0.8131923523614953
38788,0.4401618009302246,0.10169448049934718
38789,0.737787075955626,0.9685315608256417
38790,0.6691754013457035,0.5627968406227581
38791,0.40069200345708417,0.14359668640215686
38792,0.778864689420587,0.7370142609751614
38793,0.6337327257392888,0.9050771455277451
38794,0.3698911581380138,0.6204942854119497
38795,0.48857118247772585,0.04068204076372001
38796,0.6651627809379608,0.6407234265262364
38797,0.28146380955108674,0.5826465266017533
38798,0.3405857332196059,0.6647963362877017
38799,0.11648567944853182,0.6859722297278781
38800,0.262928659104351,0.20769184210304564
38801,0.036096461824617364,0.0337779729517148
38802,0.1837482854575583,0.3222569158182596
38803,0.2604227136031264,0.6794383030535502
38804,0.7421590571565259,0.5893693510625122
38805,0.6268163537267186,0.883847533520204
38806,0.9143324225330777,0.9269076560635857
38807,0.05634017156571846,0.0802345688544634
38808,0.2607411811362272,0.21763061669787181
38809,0.7574520932703781,0.2561033537120495
38810,0.2804187310751037,0.9165307714518323
38811,0.11353003519435304,0.6698806428440007
38812,0.648688970185392,0.690956593116295
38813,0.2650656852343135,0.011330504550729623
38814,0.8038821838685691,0.9088202090169936
38815,0.06013488951081723,0.12366852820610698
38816,0.5304670347268757,0.8832332976181441
38817,0.498786422483214,0.5149860574628558
38818,0.8187524664261123,0.7736501689250117
38819,0.30547063164505583,0.40865199002637204
38820,0.10760622376104162,0.23184223088642977
38821,0.36632387183539444,0.3069172111349805
38822,0.2085531133754024,0.7998955161624979
38823,0.15973349160688227,0.03347422656100896
38824,0.4370010919442457,0.08896557247954143
38825,0.7503821868184403,0.5612360458111935
38826,0.5083496724625545,0.6814400257085953
38827,0.6477160359484674,0.21971168622370355
38828,0.12572412556074766,0.5654851756372062
38829,0.11926234444914059,0.15718698748463467
38830,0.43817651392278595,0.9547378710370631
38831,0.2243614630798783,0.08874593363856423
38832,0.2943161305667562,0.32659515100915276
38833,0.2276290592165358,0.25648966537011497
38834,0.22840195944710193,0.09362503825761213
38835,0.16745136109079886,0.24800796165390185
38836,0.4260831730992285,0.5967906559213474
38837,0.7285933799601116,0.529361082912297
38838,0.2183951793199246,0.1624384128851143
38839,0.21933755813871011,0.18353665641825587
38840,0.3405857332196059,0.6647963362877017
38841,0.13072299763080242,0.27977464898059906
38842,0.9361697384064709,0.9569878146780249
38843,0.197359370321703,0.7118973386015376
38844,0.22250296278603302,0.0783977851343279
38845,0.1772489826383959,0.40347781162808377
38846,0.3586362640048164,0.9351903804959377
38847,0.54172285806878,0.2676388915398152
38848,0.2692452589724714,0.9239626004069503
38849,0.8400265118435131,0.7547885457220854
38850,0.42522084029284013,0.7991428116363399
38851,0.39911132376281105,0.8789109990312359
38852,0.3649990254982492,0.5788543380133369
38853,0.1319988429750466,0.10068906259497878
38854,0.5074062966626182,0.5117375450601231
38855,0.14514547404349035,0.7876482299203421
38856,0.3126671034638512,0.2241702874307037
38857,0.07682043786055612,0.08451832293429698
38858,0.5382180778364493,0.7295745662646983
38859,0.5461450215227505,0.5870456791450182
38860,0.0541316976671288,0.0681557176942179
38861,0.2630855825922308,0.26338816436861473
38862,0.25303050905471464,0.9119851157688509
38863,0.2501922154248517,0.11526161428825592
38864,0.36631240782534163,0.8818326525061548
38865,0.09237568223439444,0.031744012422601116
38866,0.20844303683854237,0.1773247690781129
38867,0.44231939110005664,0.4036395589192784
38868,0.22407749055056003,0.030909691696623335
38869,0.3119748181998338,0.22491703178108957
38870,0.529881722284781,0.6420285863778071
38871,0.2630855825922308,0.26338816436861473
38872,0.2630855825922308,0.26338816436861473
38873,0.04670100552723573,0.05116508251615293
38874,0.691597531592822,0.9515016117553465
38875,0.8432784829571679,0.8189936371915981
38876,0.46888436058110583,0.4570795145846841
38877,0.2943161305667562,0.32659515100915276
38878,0.08055865503878316,0.4575322749846886
38879,0.5389375433322351,0.5690693664923588
38880,0.38616249286799126,0.7256516383992668
38881,0.8077418578256594,0.1763260030042757
38882,0.3483382666876752,0.8413398411931392
38883,0.5392293163828156,0.6149662359371406
38884,0.4247890361470498,0.9235621881746626
38885,0.08859809949876472,0.11128568885083229
38886,0.5765853762760168,0.7790419956514302
38887,0.21975603264342958,0.887358517767669
38888,0.4574961842349944,0.5912176217700509
38889,0.29684119685584875,0.3840176460586643
38890,0.8760596131290266,0.6501530556081843
38891,0.710636292589656,0.6271673231860437
38892,0.43854368489865525,0.9160947772204803
38893,0.7099311073004746,0.8724373171560809
38894,0.9811671680444779,0.9809307920324348
38895,0.9161828192341329,0.9012213846897799
38896,0.1971310505840806,0.22074659277913206
38897,0.48632094742351295,0.06389949744443472
38898,0.7679833930099718,0.6500876211100672
38899,0.1346962468501649,0.231679359755293
38900,0.9007535032283651,0.893961092118543
38901,0.27922029709964413,0.6262439067118929
38902,0.4241923916898072,0.2563844668257763
38903,0.909927957170132,0.9129400789303876
38904,0.1811525588746363,0.10029525069571758
38905,0.20238978316008102,0.0311714136567625
38906,0.49393488399887625,0.8508291820235396
38907,0.6864365846560089,0.7799631858445715
38908,0.17367502639468946,0.17276911528442346
38909,0.11399459614376624,0.26636555795126887
38910,0.1971310505840806,0.22074659277913206
38911,0.29294735702528407,0.23031176344363424
38912,0.25584701728254367,0.8825104923154945
38913,0.6918459752170756,0.668464980343824
38914,0.3416875465967226,0.3190016034482401
38915,0.30086260708887963,0.6352889913997416
38916,0.88922287254471,0.7800074484791069
38917,0.26735923789395016,0.23140357881202608
38918,0.2692115049383428,0.09071847841319206
38919,0.5092312304310268,0.44313767583741154
38920,0.44232688279640897,0.9332201000337917
38921,0.37424513781575325,0.4561078078282595
38922,0.21007269739742104,0.0766773287280312
38923,0.2632925018870107,0.6057532126674567
38924,0.1879227055707317,0.0610356539320329
38925,0.876476080693976,0.8022488781154352
38926,0.5184835732677123,0.4801999526089374
38927,0.20735365630024946,0.16273113203810347
38928,0.1807235072287331,0.18549716140584982
38929,0.42724731923604065,0.7008489017949933
38930,0.029811350347411808,0.02115290819225653
38931,0.2630855825922308,0.26338816436861473
38932,0.9432058129587215,0.8900580542575555
38933,0.1971310505840806,0.22074659277913206
38934,0.22551340585594185,0.1946884774131793
38935,0.29684119685584875,0.3840176460586643
38936,0.7892854806711737,0.8216770237770971
38937,0.3867042879771888,0.2087505762959027
38938,0.3302828662454225,0.45816727827410103
38939,0.8663193927724792,0.757241251845438
38940,0.5990202829910498,0.9604592365543906
38941,0.04123141478040842,0.3960532580807932
38942,0.026886831541648372,0.035832989644752025
38943,0.9490475639244791,0.6848445809425678
38944,0.9415054750895421,0.9211160840882933
38945,0.21884223757072965,0.3147170947374411
38946,0.8803501645749523,0.7561091275912122
38947,0.2424879642497906,0.8665673928067799
38948,0.8940131065960031,0.8081512154122323
38949,0.7596731657770688,0.3067781013516813
38950,0.3762160690700696,0.32239138535823625
38951,0.5382180778364493,0.7295745662646983
38952,0.35189509958724957,0.5603791947357801
38953,0.11232728772365598,0.6033324832140708
38954,0.9205202841687982,0.8437654992679137
38955,0.8629430626775099,0.6771523128125151
38956,0.3051738942710576,0.5686801657143521
38957,0.1995194959709106,0.1512750705442808
